word1,word2,sim
автомобиль,машина,1.0
маг,волшебник,1.0
доллар,бакс,0.135335283237
мальчик,парень,1.0
машина,автомобиль,1.0
кладбище,погост,0.367879441171
автограф,подпись,1.0
расположение,размещение,0.0
расчет,вычисление,0.0
жидкость,вода,0.367879441171
чемпионат,турнир,0.135335283237
шнур,веревка,0.0
тигр,тигр,1.0
поездка,путешествие,1.0
деньги,богатство,0.0
футбол,мини-футбол,0.0
крепостной,раб,0.0
ребенок,мать,0.0
марафон,спринт,0.0
король,королева,0.0
убийство,кровопролитие,1.0
улица,проспект,0.0
деньги,валюта,0.135335283237
алюминий,металл,0.367879441171
морепродукт,омар,0.0
деньги,наличные,0.367879441171
птица,журавль,0.0
холм,курган,0.367879441171
дерево,лес,0.0
водка,джин,0.0497870683679
омар,еда,0.0
приспособление,инструмент,1.0
тигр,кошка,0.367879441171
тигр,ягуар,0.135335283237
ягуар,кошка,0.135335283237
теннис,ракетка,0.0
книга,библиотека,0.0
век,год,0.135335283237
доллар,йена,0.0
мексика,бразилия,0.0
новость,сообщение,1.0
еда,фрукт,0.0
лес,лесопарк,0.0
тигр,кошачьи,0.0
мобильный,телефон,0.0
деньги,доллар,0.0497870683679
морепродукт,море,0.0
объявление,предупреждение,0.0
деньги,банк,0.367879441171
камень,драгоценность,0.0
компания,фонд,0.0
психология,дисциплина,0.367879441171
психология,наука,0.0
тигр,млекопитающее,0.135335283237
тигр,хищник,0.135335283237
водка,бренди,0.135335283237
иерусалим,израиль,0.0
прибор,приспособление,0.0
лечение,восстановление,0.0
напиток,пища,0.367879441171
планета,звезда,0.0497870683679
страна,гражданин,0.0
тигр,животное,0.0183156388887
тигр,фауна,0.0
студент,профессор,0.0
инструмент,приcпособление,0.0
марадона,футбол,0.0
день,полдень,0.0
кино,театр,0.135335283237
природа,среда,0.0
чашка,кофе,0.0
огурец,картофель,0.0497870683679
сми,радио,0.0
деньги,имущество,0.367879441171
ливень,наводнение,0.000123409804087
планета,космос,0.0
психология,cознание,0.0
психология,фрейд,0.0
шкаф,одежда,0.0
футбол,теннис,0.135335283237
любовь,секс,0.0
мужчина,женщина,0.135335283237
фбр,расследование,0.0
доктор,персонал,0.0
психология,психиатрия,0.0
дивиденд,выплата,0.0
книга,бумага,0.0
компьютер,интернет,0.0
король,ладья,0.0
телевидение,фильм,0.0
поголовье,скот,0.0
игра,победа,0.0
кровать,шкаф,0.0497870683679
поездка,машина,0.0
печь,плита,0.0
наркотик,злоупотребление,0.0
объявление,новости,0.0
прецедент,право,0.0
сеть,аппаратура,0.0
епископ,раввин,0.0
планета,луна,0.135335283237
рок,джаз,0.0
жизнь,смерть,0.0
планета,солнце,0.0183156388887
территория,километр,0.0
жертва,авария,0.0
планета,астроном,0.0
стекло,стакан,0.0
телефон,сообщение,0.0
ягуар,автомобиль,0.0
машина,поездка,0.0
инсульт,больница,0.0
кино,критик,0.0
стекло,металл,0.135335283237
юрист,доказательство,0.0
брат,монах,0.135335283237
еда,приготовление,0.0
